external_code,name_az,type,term
AB-001,Akkumulyator (batareya),synonym,batareya
AB-001,Akkumulyator (batareya),name_az,Akkumulyator (batareya)
AB-001,Akkumulyator (batareya),name_ru,Аккумулятор
EL-030,Hibrid batareyası,name_az,Hibrid batareyası
EL-030,Hibrid batareyası,name_ru,Гибридная батарея высоковольтная
AB-003,Akkumulyator kleması,name_az,Akkumulyator kleması
AB-003,Akkumulyator kleması,name_ru,Клемма аккумулятора
AB-004,Akkumulyator bərkitmə skobası (planka),synonym,планка
AB-004,Akkumulyator bərkitmə skobası (planka),synonym,планка скоба
AB-004,Akkumulyator bərkitmə skobası (planka),synonym,скоба
AB-004,Akkumulyator bərkitmə skobası (planka),synonym,planka
AB-004,Akkumulyator bərkitmə skobası (planka),name_az,Akkumulyator bərkitmə skobası (planka)
AB-004,Akkumulyator bərkitmə skobası (planka),name_ru,Крепление аккумулятора (планка/скоба)
AB-002,Akkumulyator qoruyucusu (əsas sigorta),synonym,силовой
AB-002,Akkumulyator qoruyucusu (əsas sigorta),synonym,əsas sigorta
AB-002,Akkumulyator qoruyucusu (əsas sigorta),name_az,Akkumulyator qoruyucusu (əsas sigorta)
AB-002,Akkumulyator qoruyucusu (əsas sigorta),name_ru,Предохранитель АКБ (силовой)
AS-001,Amortizator,synonym,amartizator
AS-001,Amortizator,synonym,amarizator
AS-001,Amortizator,synonym,amartizatoru
AS-001,Amortizator,synonym,amartizatorun
AS-001,Amortizator,name_az,Amortizator
AS-001,Amortizator,name_ru,Амортизатор
TY-006,Coilover (sport asma dəsti),synonym,спортивная подвеска
TY-006,Coilover (sport asma dəsti),synonym,sport asma dəsti
TY-006,Coilover (sport asma dəsti),name_az,Coilover (sport asma dəsti)
TY-006,Coilover (sport asma dəsti),name_ru,Койловеры (спортивная подвеска)
AS-022,Pnevma kompressoru,synonym,hava asqı kompressoru
AS-022,Pnevma kompressoru,name_az,Pnevma kompressoru
AS-022,Pnevma kompressoru,name_ru,Компрессор пневмоподвески
TY-017,Lift kit (asma yüksəldici),synonym,lift kit
TY-017,Lift kit (asma yüksəldici),synonym,lift kit asma yüksəldici
TY-017,Lift kit (asma yüksəldici),synonym,лифт кит комплект поднятия подвески
TY-017,Lift kit (asma yüksəldici),name_az,Lift kit (asma yüksəldici)
TY-017,Lift kit (asma yüksəldici),name_ru,Лифт-кит (комплект поднятия подвески)
AS-002,Amortizator dayaq yastığı (opora),synonym,верхняя
AS-002,Amortizator dayaq yastığı (opora),synonym,opora
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizator paduşqası
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizatorun paduşqası
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizator yastigi
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizator paduskasi
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizator yastığı
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizator üst yatağı
AS-002,Amortizator dayaq yastığı (opora),synonym,amarzatorun üst dartçiki
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizatorun üst dartçiki
AS-002,Amortizator dayaq yastığı (opora),name_az,Amortizator dayaq yastığı (opora)
AS-002,Amortizator dayaq yastığı (opora),name_ru,Опора амортизатора (верхняя)
AS-005,Otboynik,name_az,Otboynik
AS-005,Otboynik,name_ru,Отбойник хода сжатия
AS-031,Pnevmoasqının platası (idarəetmə bloku),synonym,плата управления пневмоподушки
AS-031,Pnevmoasqının platası (idarəetmə bloku),synonym,блок управления пневмоподушки
AS-031,Pnevmoasqının platası (idarəetmə bloku),synonym,idarəetmə bloku
AS-031,Pnevmoasqının platası (idarəetmə bloku),name_az,Pnevmoasqının platası (idarəetmə bloku)
AS-031,Pnevmoasqının platası (idarəetmə bloku),name_ru,Плата/блок управления пневмоподушки
AS-021,Pnevmopodveska (hava balonu),synonym,Pnevmopodveska (hava yastığı)
AS-021,Pnevmopodveska (hava balonu),synonym,hava balonu
AS-021,Pnevmopodveska (hava balonu),synonym,pnevmopoduşka
AS-021,Pnevmopodveska (hava balonu),synonym,пневмоподушки
AS-021,Pnevmopodveska (hava balonu),synonym,amortizator balonu
AS-021,Pnevmopodveska (hava balonu),name_az,Pnevmopodveska (hava balonu)
AS-021,Pnevmopodveska (hava balonu),name_ru,Пневмоподушка
AS-003,Amortizator dayaq podşipniki,synonym,amortizator podşipniki
AS-003,Amortizator dayaq podşipniki,synonym,opornının pativniki
AS-003,Amortizator dayaq podşipniki,synonym,opornin pativniki
AS-003,Amortizator dayaq podşipniki,name_az,Amortizator dayaq podşipniki
AS-003,Amortizator dayaq podşipniki,name_ru,Подшипник опоры амортизатора
AS-024,Amortizator pılniki,synonym,amortizator örtüyü
AS-024,Amortizator pılniki,name_az,Amortizator pılniki
AS-024,Amortizator pılniki,name_ru,Пыльник амортизатора
TY-013,Sport yay/koilover,synonym,спортивная койловер
TY-013,Sport yay/koilover,synonym,спортивная пружина
TY-013,Sport yay/koilover,synonym,sport koilover
TY-013,Sport yay/koilover,synonym,sport yay
TY-013,Sport yay/koilover,synonym,sport yayı
TY-013,Sport yay/koilover,name_az,Sport yay/koilover
TY-013,Sport yay/koilover,name_ru,Спортивная пружина/койловер
SR-011,AdBlue (dizel egzoz mayesi),synonym,жидкость для очистки выхлопа дизеля
SR-011,AdBlue (dizel egzoz mayesi),synonym,dizel egzoz mayesi
SR-011,AdBlue (dizel egzoz mayesi),name_az,AdBlue (dizel egzoz mayesi)
SR-011,AdBlue (dizel egzoz mayesi),name_ru,AdBlue (жидкость для очистки выхлопа дизеля)
SR-007,Antifriz,synonym,охлаждающая жидкость
SR-007,Antifriz,name_az,Antifriz
SR-007,Antifriz,name_ru,Антифриз (охлаждающая жидкость)
SR-015,Germetik,name_az,Germetik
SR-015,Germetik,name_ru,Герметик
SR-009,Rulavoy mayesi (PSF),synonym,psf
SR-009,Rulavoy mayesi (PSF),name_az,Rulavoy mayesi (PSF)
SR-009,Rulavoy mayesi (PSF),name_ru,Жидкость ГУР
SR-012,Şüşəyuyan maye (nezamerzayka),synonym,незамерзайка
SR-012,Şüşəyuyan maye (nezamerzayka),synonym,nezamerzayka
SR-012,Şüşəyuyan maye (nezamerzayka),name_az,Şüşəyuyan maye (nezamerzayka)
SR-012,Şüşəyuyan maye (nezamerzayka),name_ru,Жидкость омывателя стекла (незамерзайка)
SR-013,Kondisioner kompressoru yağı,name_az,Kondisioner kompressoru yağı
SR-013,Kondisioner kompressoru yağı,name_ru,Масло для компрессора кондиционера
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),synonym,dot4
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),synonym,tormoz mayesi
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),synonym,tormoz mayesi dot4
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),name_az,Əyləc mayesi (tormoz mayesi/DOT4)
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),name_ru,Тормозная жидкость
KZ-042,Baqaj amortizatoru,synonym,амортизатор багажника
KZ-042,Baqaj amortizatoru,synonym,упор багажника
KZ-042,Baqaj amortizatoru,name_az,Baqaj amortizatoru
KZ-042,Baqaj amortizatoru,name_ru,Амортизатор/упор багажника
KZ-050,Baqaj kilidi,name_az,Baqaj kilidi
KZ-050,Baqaj kilidi,name_ru,Замок крышки багажника
KZ-033,Baqaj qapısı,synonym,baqaj
KZ-033,Baqaj qapısı,synonym,baqaj kapotu
KZ-033,Baqaj qapısı,synonym,baqaj qapağı
KZ-033,Baqaj qapısı,name_az,Baqaj qapısı
KZ-033,Baqaj qapısı,name_ru,Крышка багажника
KZ-051,Baqaj qapağı menteşəsi,name_az,Baqaj qapağı menteşəsi
KZ-051,Baqaj qapağı menteşəsi,name_ru,Петля крышки багажника
KZ-034,Baqaj daxili plastikləri,synonym,yük yerinin üzlüyü
KZ-034,Baqaj daxili plastikləri,synonym,yük yeri plastiki
KZ-034,Baqaj daxili plastikləri,synonym,yük yerinin plastiki
KZ-034,Baqaj daxili plastikləri,synonym,baqaj rezinləri
KZ-034,Baqaj daxili plastikləri,synonym,baqaj rezinleri
KZ-034,Baqaj daxili plastikləri,synonym,bagajın örtülən yerindeki plastik
KZ-034,Baqaj daxili plastikləri,synonym,arxa baqaj tok sistemi
KZ-034,Baqaj daxili plastikləri,synonym,qapıların və baqajın rezinləri
KZ-034,Baqaj daxili plastikləri,synonym,baqaj qapaginin
KZ-034,Baqaj daxili plastikləri,synonym,baqaj aynasının amortizatoru
KZ-034,Baqaj daxili plastikləri,synonym,baqaj qapisinin hidrovlik qollari
KZ-034,Baqaj daxili plastikləri,name_az,Baqaj daxili plastikləri
KZ-034,Baqaj daxili plastikləri,name_ru,Пластик обшивки багажника
KZ-093,Baqaj rezin buferi (otboynik),name_az,Baqaj rezin buferi (otboynik)
KZ-093,Baqaj rezin buferi (otboynik),name_ru,Резиновый упор (отбойник) крышки багажника
KZ-070,Baqaj jaluzu (pərdəsi),synonym,шторка багажника
KZ-070,Baqaj jaluzu (pərdəsi),synonym,жалюзи багажника
KZ-070,Baqaj jaluzu (pərdəsi),synonym,pərdəsi
KZ-070,Baqaj jaluzu (pərdəsi),name_az,Baqaj jaluzu (pərdəsi)
KZ-070,Baqaj jaluzu (pərdəsi),name_ru,Шторка/жалюзи багажника
YA-023,Yanacaq çəninin iç qapağı,synonym,горловины
YA-023,Yanacaq çəninin iç qapağı,synonym,yanacaq çəninin iç qapağı
YA-023,Yanacaq çəninin iç qapağı,synonym,yanacaq doldurma boğazının iç qapağı
YA-023,Yanacaq çəninin iç qapağı,synonym,benzin bakının iç qapağı
YA-023,Yanacaq çəninin iç qapağı,synonym,внутренняя крышка бензобака
YA-023,Yanacaq çəninin iç qapağı,synonym,внутренняя крышка топливного бака
YA-023,Yanacaq çəninin iç qapağı,name_ru,Внутренняя крышка топливного бака (горловины)
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,Yanacaq çəni təzyiq sensoru (EVAP)
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,система evap
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,evap təzyiqi
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,evap sensoru
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),name_az,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi)
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),name_ru,Датчик давления топливного бака (система EVAP)
YA-006,Yanacaq datçiki (səviyyə),synonym,səviyyə
YA-006,Yanacaq datçiki (səviyyə),name_az,Yanacaq datçiki (səviyyə)
YA-006,Yanacaq datçiki (səviyyə),name_ru,Датчик уровня топлива
YA-005,Benzin bakı qapağı,synonym,крышка топливного бака
YA-005,Benzin bakı qapağı,synonym,замок топливного бака
YA-005,Benzin bakı qapağı,synonym,benzin bakı qapağı
YA-005,Benzin bakı qapağı,synonym,benzin bakı zamoku
YA-005,Benzin bakı qapağı,synonym,dizel bakının qapagı
YA-008,Paplavok (yanacaq səviyyə üzgəci),synonym,yanacaq səviyyə üzgəci
YA-008,Paplavok (yanacaq səviyyə üzgəci),synonym,paplavok
YA-008,Paplavok (yanacaq səviyyə üzgəci),name_az,Paplavok (yanacaq səviyyə üzgəci)
YA-008,Paplavok (yanacaq səviyyə üzgəci),name_ru,Поплавок топливного бака
YA-004,Benzin bakı,synonym,yanacaq çəni
YA-004,Benzin bakı,synonym,benzin çəni lazımdı
YA-004,Benzin bakı,synonym,dizel bak qapağı
YA-004,Benzin bakı,name_az,Benzin bakı
YA-004,Benzin bakı,name_ru,Топливный бак
AS-028,Tam ötürücü mufta aktuatoru,name_az,Tam ötürücü mufta aktuatoru
AS-028,Tam ötürücü mufta aktuatoru,name_ru,Актуатор муфты полного привода
AS-017,Arxa balka,name_az,Arxa balka
AS-017,Arxa balka,name_ru,Балка задней подвески
AS-019,Difer,name_az,Difer
AS-019,Difer,name_ru,Дифференциал
AS-018,Most (körpü),name_az,Most (körpü)
AS-018,Most (körpü),name_ru,Мост в сборе
AS-016,Traves (podramnik),synonym,podramnik
AS-016,Traves (podramnik),name_az,Traves (podramnik)
AS-016,Traves (podramnik),name_ru,Подрамник
KZ-004,Bufer daxili köpük (absorber),synonym,absorber
KZ-004,Bufer daxili köpük (absorber),synonym,bufer penası
KZ-004,Bufer daxili köpük (absorber),name_az,Bufer daxili köpük (absorber)
KZ-004,Bufer daxili köpük (absorber),name_ru,Абсорбер бампера
KZ-001,Bufer,synonym,bamper
KZ-001,Bufer,synonym,bampper
KZ-001,Bufer,synonym,bufer dəsti
KZ-001,Bufer,synonym,set buferi
KZ-001,Bufer,synonym,bumper
KZ-001,Bufer,synonym,bufer plasması
KZ-001,Bufer,synonym,bufer plastması
KZ-001,Bufer,synonym,parlaq plasmas buferi
KZ-001,Bufer,synonym,rəngli buferi
KZ-001,Bufer,synonym,hybrid buferi
KZ-001,Bufer,synonym,buferin xromu
KZ-001,Bufer,synonym,buferin üst hissəsi
KZ-001,Bufer,synonym,alt və üst buferi
KZ-001,Bufer,synonym,alt üst buferi
KZ-001,Bufer,synonym,buder
KZ-001,Bufer,synonym,bufer xromu
KZ-001,Bufer,synonym,m5 buferi
KZ-001,Bufer,name_az,Bufer
KZ-001,Bufer,name_ru,Бампер
KZ-079,Buksir yeri qapağı,synonym,buksir qapağı
KZ-079,Buksir yeri qapağı,synonym,buksir yeri
KZ-079,Buksir yeri qapağı,synonym,buksir yerinin qapağı
KZ-079,Buksir yeri qapağı,synonym,buksur qapağı
KZ-079,Buksir yeri qapağı,synonym,qoşqu yeri qapağı
KZ-079,Buksir yeri qapağı,name_az,Buksir yeri qapağı
KZ-079,Buksir yeri qapağı,name_ru,Заглушка буксировочного крюка
KZ-002,Bufer kronşteyni (salaska),synonym,salaska
KZ-002,Bufer kronşteyni (salaska),synonym,salacka
KZ-002,Bufer kronşteyni (salaska),synonym,salaçka
KZ-002,Bufer kronşteyni (salaska),synonym,salackalari
KZ-002,Bufer kronşteyni (salaska),synonym,bufer kirşəsi
KZ-002,Bufer kronşteyni (salaska),synonym,bufer salaskası
KZ-002,Bufer kronşteyni (salaska),synonym,bufer sancağı
KZ-002,Bufer kronşteyni (salaska),synonym,fara kirşəsi
KZ-002,Bufer kronşteyni (salaska),synonym,kirşə
KZ-002,Bufer kronşteyni (salaska),synonym,bufer kronsteyni
KZ-002,Bufer kronşteyni (salaska),synonym,on bamperin yan kronçteyi
KZ-002,Bufer kronşteyni (salaska),synonym,bamperin yan kronşteyni
KZ-002,Bufer kronşteyni (salaska),synonym,qabaq bufer taivan
KZ-002,Bufer kronşteyni (salaska),synonym,ön bufer subaru impreza
KZ-002,Bufer kronşteyni (salaska),synonym,qabaq abirçofka
KZ-002,Bufer kronşteyni (salaska),synonym,abirçofka
KZ-002,Bufer kronşteyni (salaska),name_az,Bufer kronşteyni (salaska)
KZ-002,Bufer kronşteyni (salaska),name_ru,Кронштейн крепления бампера
KZ-076,Bufer altlığı (ətək),synonym,alt buferi
KZ-076,Bufer altlığı (ətək),synonym,bamperin alt qoruyucu lövhəsi
KZ-076,Bufer altlığı (ətək),synonym,bamperin alt qoruyucusu
KZ-076,Bufer altlığı (ətək),synonym,bamperin aşağı hissəsi
KZ-076,Bufer altlığı (ətək),synonym,bamperin aşağı korpus hissəsi
KZ-076,Bufer altlığı (ətək),synonym,bufer alt hissəsi
KZ-076,Bufer altlığı (ətək),synonym,bufer altlığı
KZ-076,Bufer altlığı (ətək),synonym,bufer altlığı ətək
KZ-076,Bufer altlığı (ətək),synonym,bufer altı
KZ-076,Bufer altlığı (ətək),synonym,bufer altı qoruyucusu
KZ-076,Bufer altlığı (ətək),synonym,bufer qoruyucu
KZ-076,Bufer altlığı (ətək),synonym,bufer qoruyucusu
KZ-076,Bufer altlığı (ətək),synonym,bufer ətəyi
KZ-076,Bufer altlığı (ətək),synonym,buferin alt hissəsi
KZ-076,Bufer altlığı (ətək),synonym,buferin alt qoruyucusu
KZ-076,Bufer altlığı (ətək),name_az,Bufer altlığı (ətək)
KZ-076,Bufer altlığı (ətək),name_ru,Нижняя юбка бампера
KZ-003,Bufer üzlüyü (abrisofka),synonym,облицовка бампера
KZ-003,Bufer üzlüyü (abrisofka),synonym,накладка бампера
KZ-003,Bufer üzlüyü (abrisofka),synonym,abrisofka
KZ-003,Bufer üzlüyü (abrisofka),name_az,Bufer üzlüyü (abrisofka)
KZ-003,Bufer üzlüyü (abrisofka),name_ru,Облицовка/накладка бампера
KZ-085,Bufer dayağı,synonym,bamper dayağı
KZ-085,Bufer dayağı,synonym,bamperin dayağı
KZ-085,Bufer dayağı,synonym,buferin dayağı
KZ-085,Bufer dayağı,name_az,Bufer dayağı
KZ-085,Bufer dayağı,name_ru,Опора бампера
KZ-086,Bufer barmaqlığı,synonym,bamper alt toru
KZ-086,Bufer barmaqlığı,synonym,bamper barmaqlığı
KZ-086,Bufer barmaqlığı,synonym,bamperin barmaqlığı
KZ-086,Bufer barmaqlığı,synonym,bufer alt toru
KZ-086,Bufer barmaqlığı,synonym,bufer altı barmaqlığı
KZ-086,Bufer barmaqlığı,synonym,bufer toru
KZ-086,Bufer barmaqlığı,synonym,buferin alt barmaqlığı
KZ-086,Bufer barmaqlığı,synonym,buferin alt toru
KZ-086,Bufer barmaqlığı,synonym,buferin barmaqlığı
KZ-086,Bufer barmaqlığı,synonym,решётка бампера нижняя
KZ-086,Bufer barmaqlığı,name_az,Bufer barmaqlığı
KZ-086,Bufer barmaqlığı,name_ru,Решётка бампера (нижняя)
KZ-043,Bufer gücləndiricisi (arma),synonym,силовая балка
KZ-043,Bufer gücləndiricisi (arma),synonym,arma
KZ-043,Bufer gücləndiricisi (arma),synonym,bamper gücləndiricisi
KZ-043,Bufer gücləndiricisi (arma),synonym,bufer gücləndiricisi
KZ-043,Bufer gücləndiricisi (arma),name_az,Bufer gücləndiricisi (arma)
KZ-043,Bufer gücləndiricisi (arma),name_ru,Усилитель бампера (силовая балка)
YA-009,Geri qaytarma klapanı (obratka),synonym,obratka
YA-009,Geri qaytarma klapanı (obratka),name_az,Geri qaytarma klapanı (obratka)
YA-009,Geri qaytarma klapanı (obratka),name_ru,Обратный клапан топлива
YA-010,Yanacaq təzyiq requlyatoru,name_az,Yanacaq təzyiq requlyatoru
YA-010,Yanacaq təzyiq requlyatoru,name_ru,Регулятор давления топлива
YA-001,Benzin nasosu (yanacaq nasosu),synonym,yanacaq nasosu
YA-001,Benzin nasosu (yanacaq nasosu),synonym,benzin nasos
YA-001,Benzin nasosu (yanacaq nasosu),synonym,бензонасос
YA-001,Benzin nasosu (yanacaq nasosu),synonym,benzin nasosu
YA-001,Benzin nasosu (yanacaq nasosu),name_az,Benzin nasosu (yanacaq nasosu)
YA-001,Benzin nasosu (yanacaq nasosu),name_ru,Топливный насос
YA-012,Yanacaq şlanqı,synonym,гибкий
YA-012,Yanacaq şlanqı,synonym,yanacaq xətti borusu
YA-012,Yanacaq şlanqı,synonym,yanacaq xətti
YA-012,Yanacaq şlanqı,synonym,yanacaq borusu
YA-012,Yanacaq şlanqı,synonym,топливная трубка
YA-012,Yanacaq şlanqı,synonym,топливная магистраль
YA-012,Yanacaq şlanqı,name_az,Yanacaq şlanqı
YA-012,Yanacaq şlanqı,name_ru,Топливный шланг (гибкий)
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,электровентилятор
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,elektroventilyator
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,elektropər
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,hava pəri
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,radiator pəri
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,soyutma pəri
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,radiator üçün elektro soyutma pəri
SO-002,Radiator ventilyatoru (elektroventilyator),name_az,Radiator ventilyatoru (elektroventilyator)
SO-002,Radiator ventilyatoru (elektroventilyator),name_ru,Вентилятор радиатора (электровентилятор)
SO-013,Viskomufta,name_az,Viskomufta
SO-013,Viskomufta,name_ru,Вискомуфта вентилятора
SO-022,Radiator difuzoru (ventilyator korpusu),synonym,кожух вентилятора
SO-022,Radiator difuzoru (ventilyator korpusu),synonym,ventilyator korpusu
SO-022,Radiator difuzoru (ventilyator korpusu),name_az,Radiator difuzoru (ventilyator korpusu)
SO-022,Radiator difuzoru (ventilyator korpusu),name_ru,Диффузор радиатора (кожух вентилятора)
SO-003,Radiator pərinin relesi,name_az,Radiator pərinin relesi
SO-003,Radiator pərinin relesi,name_ru,Реле вентилятора радиатора
EG-005,Egzoz kollektoru (downpipe),synonym,выпускной даунпайп
EG-005,Egzoz kollektoru (downpipe),synonym,выпускной коллектор
EG-005,Egzoz kollektoru (downpipe),synonym,downpipe
EG-005,Egzoz kollektoru (downpipe),name_az,Egzoz kollektoru (downpipe)
EG-005,Egzoz kollektoru (downpipe),name_ru,Выпускной коллектор / даунпайп
EG-011,Egzoz gofrası,synonym,гибкий виброкомпенсатор
EG-011,Egzoz gofrası,name_az,Egzoz gofrası
EG-011,Egzoz gofrası,name_ru,Гофра выхлопной системы (гибкий виброкомпенсатор)
EG-010,Qəbul borusu (priyomnaya truba),synonym,priyomnaya truba
EG-010,Qəbul borusu (priyomnaya truba),name_az,Qəbul borusu (priyomnaya truba)
EG-010,Qəbul borusu (priyomnaya truba),name_ru,Приёмная труба
YA-022,VZU (qaz doldurma qurğusu),synonym,заправочное устройство газа
YA-022,VZU (qaz doldurma qurğusu),synonym,qaz doldurma qurğusu
YA-022,VZU (qaz doldurma qurğusu),name_az,VZU (qaz doldurma qurğusu)
YA-022,VZU (qaz doldurma qurğusu),name_ru,ВЗУ (заправочное устройство газа)
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,трубка высокого давления
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,yüksək təzyiq borusu
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,forsunka borusu
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,forsunka trubkası
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,dizel trubkası
